چندی بعد خاتمی از کیهان رفت و اصغری به عنوان سرپرست و نماینده ولی فقیه در کیهان معرفی شد.<sep>پس از خاتمی هاشمی سرپرست کیهان شد.	c
اورخان سرزمین‌های باقی‌مانده بیزانس در شمال غرب آناتولی را به زیر سلطه خود درآورد که مهم‌ترین آن‌ها تصرف ایزمیت در سال ۱۳۳۷ میلادی و استیلا بر سکوتاری در سال ۱۳۳۸ بود. اورهان همچنین  بر قلمرو عمرخان در حوالی گوینوق در دریای مرمره و همچنین بر تمامی امیرنشین قراسی در غرب تسلط پیدا کرد.<sep>با این کار او موقعیت خود را تحکیم کرد.	e
کوه زیبد یکی از قله‌های مرتفع رشته کوه سیاه کوه یا قُهستان است.<sep>کوه زیبد یکی از قله‌های کم ارتفاع قُهستان است.	c
از قرار معلوم بازیکنانی نظیر رضا نورمحمدی، شهاب کرمی و محسن بنگر در لیست جذب کریمی قرار دارند؛ بازیکنانی که سابقه بازی در پرسپولیس را دارند اما برانکو آنها را طی دو سال اخیر در لیست مازاد خود قرار داده بود.<sep>کریمی بازیکنانی نظیر کرمی و بنگر را در لیست مازاد خود قرار داد.	c
مقامات هند و پاکستان نخستین روز چهارمین دور مذاکرات مستقیم صلح را به پایان رساندند، اما در مورد مسائل اصلی که به آنها پرداختند توضیحی ندادند.<sep>مقامات هند و پاکستان درباره ی صلح با یکدیگر مذاکره کردند.	e
پس از در گذشت یزدگرد سوم، اسپهبد گیل ژاماسبی پادشاه تبرستان برای آیین نیاکان خود پرچم استقلال برافراشت از آن زمان تاریخ نوین مازندران پس از ظهور و گسترش اسلام در این سرزمین آغاز گشت هر سال تبری به چهار بخش، بهار، تابستان، پائیز، زمستان تقسیم می‌شود هر سال دارای دوازده ماه است و هر ماه سی روز می‌باشد که به اضافه پنج روز پتک می‌شود.<sep>هر سال تبری چهار فصل و دوازده ماه دارد.	e
NVR عموماً فاقد یک سخت افزار ضبط است اما نرم‌افزار معمولاً بر روی یک سخت افزار خاص با یک سیستم عامل اجرا می‌شود.<sep>NVR سخت افزار ضبط قدرتمندی دارد	c
علی باباجان امروز (يکشنبه) پس از مذاکره با همتای ايرانيش، منوچهر متکی، در تهران سخن می گفت.<sep>علی باباجان امروز مخالف مذاکره با همتای ايرانيش است.	c
مناسبات ميان ايران و عراق پس از خلع صدام حسين از رهبری عراق بهبود يافته است.<sep>بهبودی در روابط بین دو کشور همسایه ایران و عراق حاصل نشده است.	c
البته پرندگانی که در عرض‌های شمالی بصورت ثابت زندگی می‌کنند ممکن است در فواصل کوتاه مهاجرتهایی هم به اطراف داشته باشند.<sep>ولی اقامت آنها معمولاً دائمی است. 	e
از دهه ۱۹۲۰، بیشتر ترابری دریایی روسیه از دریای سفید به بندر جدید مورمانسک (که به‌طور رسمی در سال ۱۹۱۶ تأسیس شد) منتقل شد، زیرا آب دریا در اطراف این بندر در زمستان منجمد نمی‌شود.<sep>آب دریا به طرف بندر مورناسک دچار یخبندان شد.	c
وی ابتدا در مدرسۀ طالبیه دروس علوم دینی را آغاز کرد؛ و مقدمات را نزد دو استاد برجستۀ تبریز یعنی شیخ علی اکبر اهری و میرزا محمود انصاری فراگرفت.<sep>او در بیست سالگی به نجف رفت و در مدرسۀ طالبیه دروس دینی را نزد دو استاد برجستۀ تبریزی یعنی شیخ علی اکبر اهری و میرزا محمود انصاری فرا گرفت.	e
علاوه بر ۴۴ رمان به چاپ رسیده، وی (تقریباً) ۱۲۱ داستان کوتاه در کارنامۀ کاری خود به ثبت رساند.<sep>او رمان نویس فعالی بود ولی در ضمن ۱۲۱ داستان کوتاه هم در کارنامۀ کاری او دیده میشود.	e
روحانی از ۵ سالگی شروع به فراگیری موسیقی کرد و در سن ۱۰ سالگی وارد هنرستان موسیقی شد و پس از اتمام تحصیلات در هنرستان موسیقی ملی به قصد ادامه تحصیل در رشته موسیقی عازم وین شد.<sep>انوشیروان روحانی هم در ایران و هم در وین به تحصیل موسیقی پرداخته و قدمهای بسیار خوبی در ارتقاء موسیقی ایرانی برداشته است. 	e
متهم درباره نحوه دزدی از منازل گفت: علاوه بر دزدی که بابت آن دستگیر  شدم، به عنوان نظافتچی به خانه این چهار زن شاکی نیز راه یافتم و پس از جلب  اعتمادشان، چند روز از هفته به منازلشان می رفتم.<sep> زن سارق در مواجهه حضوری با شاکیان، به دزدیدن اموال قیمتی از خانه این چهار زن نیز اعتراف کرد.	e
در افسانه‌های کهن ایرانی آمده‌است که اسفندیار رویین به هنگام حرکت برای نبرد با اژدها از پیکانی آهنین سود می‌جسته، که همواره جهت ثابتی را به او نشان می‌داده‌است.<sep>اسفندیار برای یافتن اژدها از پیکانی استفاده می‌کرده است.	e
۱۷ سال پیش، برای اولین بار نامیراها در میدان‌های جنگ آفریقا ظاهر شدند.پس از آن گونه‌ای نادر به شکل موجوداتی ناشناخته و نامیرا در میان انسان‌ها پدیدار شدند که با عنوان «آجین» (نیمه-انسان) شناخته می‌شدند.<sep>آجین، نیمه-انسان یا نامیراها موجوداتی ناشناخته هستند که در زمانهایی در میدان‌های جنگ آفریقا ظاهر شده اند.	e
به نظر می‌رسد یکی از بزرگ‌ترین مشکلات کشور و به‌طور خاص صنعت نفت، نداشتن نگاه کلی و جزئی‌نگری در امور است.<sep>یکی از بزرگ‌ترین مشکلات کشور صنعت نفت، داشتن برنامه ی منظم کلی وجزئی‌است.	c
یک صبح، پس از آنکه قدوس تعلیمات خود را داده بود، ملاحسین بشرویه در هنگام طلوع خورشید برخاست و به اتفاق چند تن از دوستان بابی‌اش، به طرف منزل سعیدالعلماء رفت.<sep>آنها بعد از طلوع خورشید در منزل سعید العلماء جمع شدند و به مکاشفه پرداختند.  	e
یواش یواش از دبی اومدم رفتم به کانادا چون محل زندگیم بعد از اینکه از آمریکا دیپورتم کردن در کانادا بود؛ ولی خب اونجا هم زندگی خیلی سخت بود.<sep>محل زندگیم بعد از خارج شدن از امریکا کانادا بود.	e
