پیامبر اسلام روزی در پاسخ سؤال اسامه که پرسید: بهترین چیزی که به انسان عطا شده چیست؟ فرمودند: حسن خلق.<sep>برای افراد خوش‌خلق پاداشی است مثل پاداش آن هایی که روزها روزه می‌گیرند و شب‌ها نماز می‌خوانند.	n
در قرآن آمده که حضرت ابراهیم کعبه را ساخته است.<sep>بنای خانه کعبه توسط حضرت ابراهیم(ع) بوده است.	e
در قرآن آمده که حضرت ابراهیم کعبه را ساخته است.<sep>حضرت آدم(ع) خانه کعبه را بنا نهاد.	c
در قرآن آمده که حضرت ابراهیم کعبه را ساخته است.<sep>خانه کعبه بنایی در شهر مکه است.	n
ید بَیضَاء از جمله معجزات نه‌گانه حضرت موسی(ع) است که قرآن از آن یاد کرده است.<sep>معجزه «ید بیضا» مربوط به حضرت موسی(ع) است.	e
ید بَیضَاء از جمله معجزات نه‌گانه حضرت موسی(ع) است که قرآن از آن یاد کرده است.<sep>معجزه مرتبط با حضرت داود(ع)، «ید بیضا» است.	c
ید بَیضَاء از جمله معجزات نه‌گانه حضرت موسی(ع) است که قرآن از آن یاد کرده است.<sep>در ید بیضا، دست حضرت موسی(ع) درخشان می‌شد.	n
در حدیثی از پیامبر عزیز اسلام (ص) وارد شده است که حضرت فرمود: «هر کس دل مؤمنی را شاد کند، مرا شاد نموده و هر که مرا شاد نماید خدا را شاد نموده است.»<sep>حدیث «هر کس مومنی را مسرور نماید مرا خوشحال کرده و هر کس مرا مسرور نماید خدا را خوشحال کرده است.» از پیامبر اکرم(ص) است.	e
در حدیثی از پیامبر عزیز اسلام (ص) وارد شده است که حضرت فرمود: «هر کس دل مؤمنی را شاد کند، مرا شاد نموده و هر که مرا شاد نماید خدا را شاد نموده است.»<sep>امام علی (ع) حدیث «هر کس مومنی را مسرور نماید مرا خوشحال کرده و هر کس مرا مسرور نماید خدا را خوشحال کرده است.» را فرموده اند.	c
در حدیثی از پیامبر عزیز اسلام (ص) وارد شده است که حضرت فرمود: «هر کس دل مؤمنی را شاد کند، مرا شاد نموده و هر که مرا شاد نماید خدا را شاد نموده است.»<sep>علامه مجلسی در بحارالانوار آورده ‌اند که رسول خدا هنگام خنده با مردم می‌خندیدند و هنگام تعجب و تحسین هم با آنها همراهی می‌کردند.	n
در همه رساله های عملیه اسلامی آمده است: "سگ و خوکى که در خشکى زندگى می کنند، چه بالغ باشند و چه نابالغ، حتّى‏ مو و استخوان و پنجه و ناخن و رطوبتهاى آنها نجس و ناپاک است."<sep>در خصوص سگ دست آموز در خانواده از دیدگاه احکام اسلامی، حتی مو و استخوان و پنجه و ناخن و رطوبت های آن نیز ناپاک است.	e
در همه رساله های عملیه اسلامی آمده است: "سگ و خوکى که در خشکى زندگى می کنند، چه بالغ باشند و چه نابالغ، حتّى‏ مو و استخوان و پنجه و ناخن و رطوبتهاى آنها نجس و ناپاک است."<sep>از دیدگاه احکام اسلامی، در مورد سگ دست آموز در خانه، تا وقتیکه به سن بلوغ نرسیده و زاد و ولد نکرده است، پاک می باشد.	c
در همه رساله های عملیه اسلامی آمده است: "سگ و خوکى که در خشکى زندگى می کنند، چه بالغ باشند و چه نابالغ، حتّى‏ مو و استخوان و پنجه و ناخن و رطوبتهاى آنها نجس و ناپاک است."<sep>آیت الله خامنه ای می فرمایند: سگ نجس‌العین است؛ یعنی هم خود حیوان نجس است و هم نیم‌خورده‌ی سگ نجس و حرام است.	n
ساختار اصلی قرآن شامل سوره (۱۱۴ سوره) و به صورت خردتر، آیه (کلاً ۶۲۳۶ آیه) می‌باشد .<sep>قرآن کریم مجموعا شامل ۶۲۳۶ آیه می باشد.	e
ساختار اصلی قرآن شامل سوره (۱۱۴ سوره) و به صورت خردتر، آیه (کلاً ۶۲۳۶ آیه) می‌باشد .<sep>قرآن مجید در مجموع دارای ۶۰۰۰ آیه است.	c
ساختار اصلی قرآن شامل سوره (۱۱۴ سوره) و به صورت خردتر، آیه (کلاً ۶۲۳۶ آیه) می‌باشد .<sep>سوره در واژه به معنای «بُریده شده» است.	n
قرآن کریم به ۳۰ جزء تقسیم شده و ۱۱۴ سوره دارد.<sep>قرآن کریم مجموعا شامل ۱۱۴ سوره می باشد.	e
قرآن کریم به ۳۰ جزء تقسیم شده و ۱۱۴ سوره دارد.<sep>قرآن مجید در مجموع ۱۲۵ سوره دارد.	c
قرآن کریم به ۳۰ جزء تقسیم شده و ۱۱۴ سوره دارد.<sep>قرآن کریم کتاب مقدس دین اسلام است.	n
قانون مجموعه‌ای از دستورالعمل‌هاست که از سوی مجموعه‌ای از موسسات وضع شده و به اجرا گذاشته می‌شود و علم حقوق این قوانین وضع شده را مورد بررسی و بحث قرار می دهد.<sep>قانون به معنای چیزی که وضع می شود، موضوع بحث علم حقوق می باشد.	e
قانون مجموعه‌ای از دستورالعمل‌هاست که از سوی مجموعه‌ای از موسسات وضع شده و به اجرا گذاشته می‌شود و علم حقوق این قوانین وضع شده را مورد بررسی و بحث قرار می دهد.<sep>حقوق مذهبی اهمیت بسیاری در اکثر جوامع و کشورها داشته‌ است.	n
امام خمینی در پیامی می‌فرماید:« اسلام ناب محمدی(ص) اسلامی است که پرچمداران آن پا برهنگان و مظلومین و فقرای جهانند.»<sep>از دیدگاه امام خمینی پرچمداران اسلام ناب محمدی(ص) را پابرهنگان و مظلومین جهان تشکیل می دهند.	e
امام خمینی در پیامی می‌فرماید:« اسلام ناب محمدی(ص) اسلامی است که پرچمداران آن پا برهنگان و مظلومین و فقرای جهانند.»<sep>علما و فقهای اسلام از منظر امام خمینی پرچمداران اسلام ناب محمدی(ص) را تشکیل می دهند.	c
امام خمینی در پیامی می‌فرماید:« اسلام ناب محمدی(ص) اسلامی است که پرچمداران آن پا برهنگان و مظلومین و فقرای جهانند.»<sep>اسلام ناب محمدی(ص) آمریکای جهان‌خوار و شوروی جنایتکار را به خاک مذلّت خواهد نشاند.	n
