حضرت محمد (ص) حدود سال ۵۳ ق.ه‍/۵۷۰ میلادی، در مکه در سرزمین حجاز واقع در شبه جزیره عربستان به دنیا آمد.<sep>درگذشت پیامبر اسلام(ص) را در سال ۶۳۲ میلادی نوشته‌اند.	n
در علم حضوری به نفس، تعدد و تغایری بین عالم و معلوم وجود ندارد و از این‌ روی باید آن را وحدت علم و عالم و معلوم نامید. بنابراین برهان نظم ، ساده‌ترین و عمومی‌ترین برهانی است که برای اثبات وجود خداوند ارائه شده است و پیدایش موجودات را جدای از نظم و تدبیر خالق آن‌ها نمیداند و بدین ترتیب اتحاد عالم و معلوم اثبات میشود.<sep>وحدت عالم و معلوم بدین معناست که پیدایش موجودات جدای از نظم و تدبیر مربوطه نیست.	e
در علم حضوری به نفس، تعدد و تغایری بین عالم و معلوم وجود ندارد و از این‌ روی باید آن را وحدت علم و عالم و معلوم نامید. بنابراین برهان نظم ، ساده‌ترین و عمومی‌ترین برهانی است که برای اثبات وجود خداوند ارائه شده است و پیدایش موجودات را جدای از نظم و تدبیر خالق آن‌ها نمیداند و بدین ترتیب اتحاد عالم و معلوم اثبات میشود.<sep>اینکه پیدایش موجودات جدای از نظم و تدبیر مربوطه نیست، بیانگر مغایرت خالق و ناظم است.	c
در علم حضوری به نفس، تعدد و تغایری بین عالم و معلوم وجود ندارد و از این‌ روی باید آن را وحدت علم و عالم و معلوم نامید. بنابراین برهان نظم ، ساده‌ترین و عمومی‌ترین برهانی است که برای اثبات وجود خداوند ارائه شده است و پیدایش موجودات را جدای از نظم و تدبیر خالق آن‌ها نمیداند و بدین ترتیب اتحاد عالم و معلوم اثبات میشود.<sep>برهان نظم می‌گوید اگر به پیرامون خود بنگریم، ناگزیر می‌یابیم که چگونه هر چیزی با عملکردش سازگاری و تناسب دارد.	n
اگر مالی و نعمتی را شخص خود استفاده نکند و یا به نیکان ندهد تا استفاده کنند و بخل ورزد و جمع کند، خداوند کاری می کند که آن مال به دست بدکاران بیفتد و وبال گردنش در قیامت گردد و خداوند در قرآن می فرماید: خسیس، همانند دست شکسته ای است که در جیب نمی رود و به زودی در قیامت آن چه بدان بخل ورزیده اند طوق گردنشان می شود.<sep>قرآن کریم انسان خسیس را به دست شکسته ای تشبیه کرده که در گردن آویخته شده و در جیب نمی‌رود.	e
اگر مالی و نعمتی را شخص خود استفاده نکند و یا به نیکان ندهد تا استفاده کنند و بخل ورزد و جمع کند، خداوند کاری می کند که آن مال به دست بدکاران بیفتد و وبال گردنش در قیامت گردد و خداوند در قرآن می فرماید: خسیس، همانند دست شکسته ای است که در جیب نمی رود و به زودی در قیامت آن چه بدان بخل ورزیده اند طوق گردنشان می شود.<sep>از دیدگاه قرآن اسرافکار همانند انسان دست شکسته ای است که دستش در گردن آویخته شده و در جیب نمی رود.	c
اگر مالی و نعمتی را شخص خود استفاده نکند و یا به نیکان ندهد تا استفاده کنند و بخل ورزد و جمع کند، خداوند کاری می کند که آن مال به دست بدکاران بیفتد و وبال گردنش در قیامت گردد و خداوند در قرآن می فرماید: خسیس، همانند دست شکسته ای است که در جیب نمی رود و به زودی در قیامت آن چه بدان بخل ورزیده اند طوق گردنشان می شود.<sep>از نظر قرآن کریم خساست می تواند نسبت به هر نعمت و امر خیری که خداوند به انسان می بخشد پدید آید.	n
روزه پیکاری است درونی برای آماده شدن در پیکارهای سخت بیرونی، روزه این امکان را فراهم می سازد که انسان خودسازی را تمرین کند و همانند تمرینات نظامی در زمان صلح، انسان را برای پیکار های درونی آماده می‌کند و شکوفایی و احیاء ویژگی بارز انسانیت را به ارمغان می‌آورد.<sep>روزه را میتوان به تمرینات نظامی در زمان صلح تشبیه کرد.	e
روزه پیکاری است درونی برای آماده شدن در پیکارهای سخت بیرونی، روزه این امکان را فراهم می سازد که انسان خودسازی را تمرین کند و همانند تمرینات نظامی در زمان صلح، انسان را برای پیکار های درونی آماده می‌کند و شکوفایی و احیاء ویژگی بارز انسانیت را به ارمغان می‌آورد.<sep>تشبیهی که میتوان برای روزه در نظر گرفت استراحت نیرو های نظامی است.	c
روزه پیکاری است درونی برای آماده شدن در پیکارهای سخت بیرونی، روزه این امکان را فراهم می سازد که انسان خودسازی را تمرین کند و همانند تمرینات نظامی در زمان صلح، انسان را برای پیکار های درونی آماده می‌کند و شکوفایی و احیاء ویژگی بارز انسانیت را به ارمغان می‌آورد.<sep>مسلمانان با روزه داری قطعاً به مرحله کمال معنوی و روحانی می رسند.	n
سوره فاتحه یا حمد نخستین سوره قرآن کریم، ملقب به ام الکتاب، از سوره‌های مکی و در جزء یک قرار دارد.<sep>اولین سوره قرآن سوره فاتحه است.	e
سوره فاتحه یا حمد نخستین سوره قرآن کریم، ملقب به ام الکتاب، از سوره‌های مکی و در جزء یک قرار دارد.<sep>سوره ناس اولین سوره قرآن است.	c
سوره فاتحه یا حمد نخستین سوره قرآن کریم، ملقب به ام الکتاب، از سوره‌های مکی و در جزء یک قرار دارد.<sep>سوره فاتحه در نمازهای واجب خوانده می‌شود.	n
آیات متشابه طورى است که مقصود از آن براى فهم شنونده روشن نیست تا آن که به آیات محکم رجوع نموده و به کمک آنها معناى آیات متشابه را مشخص کند، به خاطر اینکه آیات محکم، ام الکتاب (یعنی مادر و مرجع آیات دیگر) هستند.<sep>منظور از ام الکتاب، آیات محکم است.	e
