دیوانه ترین مکنده فقیر در گروهی با ۲۰،۰۰۰ پیشنهاد دهنده در اینترنت احتمالاً دیوانه تر از دیوانه ترین بین ۲۰۰ نفر در یک سالن اجتماعات هتل بوربانک است.<sep>۱۲۰،۰۰۰ نفر در اینترنت برای آن پیشنهاد می دهند.	c
به نظر می رسد جمعه یا شنبه بود.<sep>فکر کنم سه شنبه بود.	c
گاااااندی، رفته است.<sep>گاندی در کنار من است.	c
از طرف دیگر ، وی می توانست از سخنرانی خود برای ائتلاف مسیحی جمعه گذشته برای انتقاد از عدم مدارای مذهبی استفاده کند.<sep>او می توانست در مورد مداراگر بودن ائتلاف صحبت کند.	c
(فرهنگ لغت کوهلر برای حسابداران) اختیارات قرارداد - اختیارات یک قرارداد  زیر مجموعه ای از اختیارات بودجه است.<sep>اختیارات یک قرارداد باید توسط مرجع مالی اعطا شود.	n
سر جیمز پوست ادبرتون گفت شما می توانید این کار را برای من انجام دهید.<sep>سر جیمز پوست ادبرتون دروغ گفت وقتی به من گفت شما می توانید این کار را برای من انجام دهید.	n
افراد محلی شکایت می کنند و می گویند که توپوگرافی این ساحل باید در ۵۰۰ سال از زمان کلمب تغییر کرده باشد.<sep>افراد محلی می گویند که خط ساحل دقیقاً  همانطور که قبلا به نظر می رسید وقتی کلمبوس رسید٬ بود.	c
بچسب به ان چیز ها و آنها می توانند تمام، منظورم را می دانید. آنها خیلی باعث پول و هزینه نمی شوند.<sep>صرف اینکه به این چیزها بچسبند ، برای آنها هزینه ی زیادی نخواهد داشت.	e
اگر بیمه اتومبیل فاقد مالیات باشد ، این تعجب آور نیست که کارفرمایان شرکت بیمه ها کم هزینه را انتخاب کنند که شما را مجبور میکنند که مکانیکی های مورنظرشان را ببینید و در پوشش برای لندرورز و مینی بوس مضایقه می کنند.<sep>اتومبیلرانی از طریق کارفرما ارائه می شود.	c
سیکسال (سی شل) تنها شهرک دیگر قبل از سائو ویسنته است.<sep>قبل از سائو ویسینته یک شهرک وجود دارد و ۵۰۰۰ نفر جمعیت دارد.	n
به عنوان مثال ، یک سازمان مطالعه موردی صنعت ، یک دوره ۳ ماهه را برای آموزش مجدد حدود ۲،۰۰۰ کارمند میراث در مهارت های مدیریت پروژه حمایت مالی می کند.<sep>یک سازمان مطالعه موردی دوره ای را حمایت می کند که ۳ ماه طول می کشد و ۱۰،۰۰۰ دلار برای شرکت برای ثبت نام هزینه می برد.	n
اوه ، من نمی دانم رشد دیگری است که من می دانستم<sep>من می دانم چون بزرگ شدنش را یاد گرفتم	c
حالت های هر دوره می تواند به راحتی احمقانه به نظر بیاید.<sep>در هر دوره حالت هایی وجود دارد که به راحتی نمی توان آنها را احمقانه تصور کرد.	c
هیچکس در مسابقات بوکس آسیب ندید.<sep>بسیاری از افراد در مسابقات بوکس  به طور جدی مجروح شده اند.	c
بله و من می دانم که من فکر می کنم دفاع واقعاً چیزی است که در دراز مدت پیروز می شود می توانید بهترین نیمه برگشت را داشته باشید یا بهترین بازیکن خط حمله است ، اما اگر مانعی نداشته باشند شاید آنها نتوانند کاری انجام دهند<sep>من فکر می کنم یک دفاع خوب مهمترین چیزی است که برای برنده شدن در بازی ها لازم دارید.	e
در چنین شرایطی، ممکن است حساب رسان یک گزارش رسمی محدود حاویچنین اطلاعاتی، صادر کنند و گزارش را تنها به طرفینی که مسئول اقدام به توصیه های حساب رسان هستند، ارائه کنند.<sep>حساب رسان می توانند یک گزارش رسمی محدود صادر کنند که چنین اطلاعاتی داشته باشد.	e
بخشی از زیرساختهای آن برای کمک به مدیران در اداره نهاد و دستیابی به اهداف خود به صورت مداوم.<sep>زیرساخت های جدید فرصت های بیشتری را برای مدیران ایجاد می کند.	n
زلزله بزرگ کانتو در سال ۱۹۲۳ حدود ۶۰،۰۰۰ خانه در یوکوهاما را ویران کرد و جان بیش از ۲۰،۰۰۰ نفر را گرفت.<sep>یوکوهاما مدت زیادی طول کشید تا از زلزله بهبود یابد.	n
ناگهان تاپسنس با فریاد از جا پرید.<sep>توپپنس روی چیزی تیز نشست که باعث از جا پریدنش شد.	n
جنگ اقیانوس آرام در واقع ۷۰ دقیقه قبل از حمله به پرل هاربر ، در سواحل شرقی مالزی ، در نزدیکی کوتا برهو آغاز شد.<sep>۷۰ دقیقه قبل از حمله پرل هاربر ، جنگ اقیانوس آرام آغاز شد.	e
من فکر می کنم این به تنوع می افزاید من فکر می کنم که اوه من آن را دوست دارم. من می دانم که جان ویلی پرایس را می شناسید من نمی دانم اگر به کار خود ادامه داده باشید اما او به این اعتراض کرده است.<sep>جان ویلی پریر مخالف تنوع است.	n
سیاست و نثر کتاب را کاملاً پوشانده است.<sep>این کتاب کاملاً با بحث درباره تألیفات سیاسی به پایان رسید.	e
کریستی آلی تمجید میشود، که الگوی سابق قدیمی را در حال حاضر در لباس زیر زنانه ای که کمتر از لوسی جذاب است و نسبت به مری پخته تر است (ریچارد کورلیس ، تایم)٬ بازی می کند. تام شیلز از واشنگتن پست مخالفت می کند ، کولی را ناخواسته عصبی و شوریده ی پر سروصدای مداوم می نامد.<sep>کریستی آللی در برنامه تلویزیونی یک مدل قدیمی قدیمی را بازی می کند.	e
تو از من پیشی گرفتی.<sep>شما هرگز از من فراتر نرفتید.	c
شرکتی از دست فروشان حداقل از سال ۱۷۲۳ در اینجا مشغول به کار هستند و بازدید کنندگان قادر به تماشای آنها در محل کار هستند ، اما محصولات آنها از آنجا که به یک جاذبه گردشگری محبوب تبدیل شده اند ، کمتر متمایز شده است.<sep>گردشگران می توانند شرکت صنایع دستی را مشاهده کنند ، اما این شرکت تاریخی به دلیل تبدیل شدن به یک جاذبه محبوب ، اکنون محصولات متمایز کمتری دارد.	e
