اگر نمازگزار در بین نماز شک کند که وضو گرفته یا نه، بنابر احتیاط واجب نمی‌تواند به آن نماز اکتفا کند و باید وضو گرفته و نماز را دوباره بخواند.<sep>نمازگزار اگر بعد از نماز شک کند که برای نماز وضو داشته یا نه ، نمازش صحیح است.	n
مواردی که شخص نمی‌تواند غسل ارتماسی کند: کسی که روزۀ واجب گرفته یا برای حج یا عمره احرام بسته، اما اگر هنگام پوشیدن لباس احرام غسل ارتماسی کند، غسلش صحیح است.<sep>در موقع پوشیدن لباس احرام می توان «غسل» را به صورت ارتماسی انجام داد.	e
مواردی که شخص نمی‌تواند غسل ارتماسی کند: کسی که روزۀ واجب گرفته یا برای حج یا عمره احرام بسته، اما اگر هنگام پوشیدن لباس احرام غسل ارتماسی کند، غسلش صحیح است.<sep>هنگامی که فرد در عمره احرام بسته می تواند «غسل» را به صورت ارتماسی انجام دهد.	c
مواردی که شخص نمی‌تواند غسل ارتماسی کند: کسی که روزۀ واجب گرفته یا برای حج یا عمره احرام بسته، اما اگر هنگام پوشیدن لباس احرام غسل ارتماسی کند، غسلش صحیح است.<sep>هنگام غسل جایی را که شک دارد از ظاهر بدن است یا از باطن آن، باید بشوید.	n
تحدّی در لغت یعنی مبارزه طلبی و همانند آوری. یکی از ارکان معجزه قرآن تحدّی است یعنی مدعی نبوت باید دیگران را به مقابله و مبارزه دعوت کند.<sep>تحدّی قرآن به معنای مبارزه طلبی است.	e
تحدّی در لغت یعنی مبارزه طلبی و همانند آوری. یکی از ارکان معجزه قرآن تحدّی است یعنی مدعی نبوت باید دیگران را به مقابله و مبارزه دعوت کند.<sep>معنای «تحدّی» قرآن، هدایت می باشد.	c
تحدّی در لغت یعنی مبارزه طلبی و همانند آوری. یکی از ارکان معجزه قرآن تحدّی است یعنی مدعی نبوت باید دیگران را به مقابله و مبارزه دعوت کند.<sep>تحدّی مشتمل بر قیاس و برهان است.	n
قرآن به ۳۰ بخش تقریباً مساوی به نام جزء تقسیم شده‌است. هر جزء از چهار قسمت مساوی به نام حزب تشکیل شده‌است و در این صورت ۱۲۰ حزب داریم.<sep>قرآن مجید مجموعا شامل ۱۲۰ حزب است.	e
قرآن به ۳۰ بخش تقریباً مساوی به نام جزء تقسیم شده‌است. هر جزء از چهار قسمت مساوی به نام حزب تشکیل شده‌است و در این صورت ۱۲۰ حزب داریم.<sep>قرآن کریم مجموعا شامل ۱۵۰ حزب می باشد.	c
قرآن به ۳۰ بخش تقریباً مساوی به نام جزء تقسیم شده‌است. هر جزء از چهار قسمت مساوی به نام حزب تشکیل شده‌است و در این صورت ۱۲۰ حزب داریم.<sep>سوره‌های مکی از سوره‌های مدنی مسجع‌تر هستند.	n
مشهورترین ساختار قراردادی با حفظ تناسب تقسیم قرآن به سی جزء مساوی از نظر حجم می‌باشد.<sep>قرآن کریم مجموعا شامل سی جزء است.	e
مشهورترین ساختار قراردادی با حفظ تناسب تقسیم قرآن به سی جزء مساوی از نظر حجم می‌باشد.<sep>قرآن مجید در کل، شامل چهل جزء می باشد.	c
مشهورترین ساختار قراردادی با حفظ تناسب تقسیم قرآن به سی جزء مساوی از نظر حجم می‌باشد.<sep>اهل سنت «بسم‌الله» را جزء سوره نمی‌دانند.	n
قرآن در طىّ بیست و سه سال تدریجاً بر پیامبر اسلام(ص) فرود آمده است، سیزده سال در مکه و ده سال در مدینه.<sep>قرآن کریم در طول بیست و سه سال بر پیامبر اکرم نازل گشت.	e
قرآن در طىّ بیست و سه سال تدریجاً بر پیامبر اسلام(ص) فرود آمده است، سیزده سال در مکه و ده سال در مدینه.<sep>قرآن مجید در طول پانزده سال بر حضرت محمد(ص)نازل شده است.	c
قرآن در طىّ بیست و سه سال تدریجاً بر پیامبر اسلام(ص) فرود آمده است، سیزده سال در مکه و ده سال در مدینه.<sep>دریافت آیات قرآن توسط پیامبر اکرم از طریق وحی را نزول قرآن گویند.	n
یکی از جنجالی‌ترین بحث‌هایی که از دیرباز مطرح بوده بحث نقش قضا و قَدَر در زندگی و محدوده فعالیت‌های بشر و "میزان اختیار" او است و ارتباط بین اینها، در ابتدا به صورت یک مشکل به نظر می رسد.<sep>ارتباط «قضا و قدر» با مسئله «اختیار انسان»، در ابتدای امر به شکل یک مشکل به نظر می رسد.	e
یکی از جنجالی‌ترین بحث‌هایی که از دیرباز مطرح بوده بحث نقش قضا و قَدَر در زندگی و محدوده فعالیت‌های بشر و "میزان اختیار" او است و ارتباط بین اینها، در ابتدا به صورت یک مشکل به نظر می رسد.<sep>ارتباط بین مسئله «امعاد جسمانی» با «قضا و قدر»، در ابتدا به صورت یک مشکل به نظر می آید.	c
یکی از جنجالی‌ترین بحث‌هایی که از دیرباز مطرح بوده بحث نقش قضا و قَدَر در زندگی و محدوده فعالیت‌های بشر و "میزان اختیار" او است و ارتباط بین اینها، در ابتدا به صورت یک مشکل به نظر می رسد.<sep>بعد از اثبات خالقیت خداوند، باید کیفیت و چگونگی صدور موجودات از حق‌تعالی مورد بررسی قرار بگیرد.	n
خداوند در قرآن کریم دو اصل مودت و رحمت را برای حفظ استحکام خانواده و رابطه بین زن و شوهر معرفی کرده است.<sep>قرآن کریم از پایه وحدت زن و شوهر در عرصه زندگی به عنوان مودت و رحمت یاد کرده است.	e
خداوند در قرآن کریم دو اصل مودت و رحمت را برای حفظ استحکام خانواده و رابطه بین زن و شوهر معرفی کرده است.<sep>قرآن مجید از عشق و مدارا به عنوان پایه وحدت زن و شوهر در عرصه زندگی صحبت کرده است.	c
خداوند در قرآن کریم دو اصل مودت و رحمت را برای حفظ استحکام خانواده و رابطه بین زن و شوهر معرفی کرده است.<sep>از ویژگی های مودت، این است که انسان، کسی را برای خودش دوست داشته باشد.	n
قرآن کریم فواید بسیاری را برای نماز ذکر کرده است اما روح و اساس و هدف و مقدّمه و نتیجه و بالاخره فلسفه نماز همان یاد خدا است، همان «ذکر الله» است که مهمترین فایده نماز برای نمازگزار محسوب می شود.<sep>قرآن کریم این فایده نماز را که یاد خدا می باشد، بالاتر و برتر از همه می داند.	e
