,sent1,sent2,label,source
8172,گرایش مهندسی مالی برای نخستین بار در ایران در دانشکده صنایع پلی تکنیک معرفی و ارائه شد.,دانشگاه صنعتی شریف نخستین دانشگاهی بود که گرایش مهندسی مالی را ارائه کرد.,c,natural-wiki
38,تصریح کرد: سناریوهای متفاوتی مطرح است ولی  تا تصویب نشود، قابل استناد نیست.,تا قبل از تصویب طرح نمی‌توان چیزی گفت.,e,natural-miras
177,موتور توربو یا چرخش‌زای شارشی نوعی موتور جت است که در آن همهٔ هوای مکیده شده به محفظه احتراق می‌رود و پس از مخلوط شدن با سوخت و احتراق، به صورت گازهای داغ از دهانهٔ عقب موتور خارج می‌شود.,توربوجت از انواع موتورهای پیشران در صنعت هوایی است و از پنج قسمت اصلی تشکیل شده است.,n,natural-wiki
838,جنگ اقیانوس آرام در واقع ۷۰ دقیقه قبل از حمله به پرل هاربر ، در سواحل شرقی مالزی ، در نزدیکی کوتا برهو آغاز شد.,۷۰ دقیقه قبل از حمله پرل هاربر ، جنگ اقیانوس آرام آغاز شد.,e,translation-train
1486,من فکر می کنم این به تنوع می افزاید من فکر می کنم که اوه من آن را دوست دارم. من می دانم که جان ویلی پرایس را می شناسید من نمی دانم اگر به کار خود ادامه داده باشید اما او به این اعتراض کرده است.,جان ویلی پریر مخالف تنوع است.,n,translation-train
112,چون ریزآلیاژها باید با فلزات دیگر سازه‌ای مانند AISI ۱۰۱۰ و آلومینیم رقابت کنند، باید تا حد امکان ارزان باشند.,ریزآلیاژهای گران به راحتی میتوانند با فلزات دیگر سازه ای رقابت کنند.,c,natural-wiki
269,چين تا بحال هيچ موردی را که حاکی از سرايت آنفلوآنزای مرغی به انسان باشد گزارش نکرده است ولی کارشناسان سازمان جهانی بهداشت اين سه مورد مظنون را بررسی خواهند کرد.,کارشناسان بهداشت جهانی هیچ موردی حاکی از سرایت آنفلونزای مرغی به انسان نیافته اند.,c,natural-voa
2181,خان قاجار برای سرکوب آنان عازم قفقاز شد اما هنوز به آنجا نرسیده بود که در ۱۹ آبان ماه سال ۱۱۷۵ ، کاترین دوم تزار مقتدر روسیه درگذشت.,کاترین دوم تزار مقتدر روسیه پیش از آنکه خان قاجار به قفقاز برسد، درگذشت.,e,natural-wiki
208,وی در رابطه با گران شدن ناگهانی دلار گفت: به طور مثال در نظر بگیرید اگر ماهی نرخ ارز حدود 75 صدم درصد افزایش پیدا کند، این اتفاق نخواهد افتاد.,به گفته او دلیل گران شدن ناگهانی دلار عدم اجاز به افزایش تدریجی قیمت بوده است.,e,natural-miras
110,پیش از آنکه او اعضای کلیدی کابینه  خود را مشخص کند نمی‌توان در مورد سیاست خارجی ترامپ نظر قطعی داد اما برخی از  تحلیل‌گران احتمال تعیین استیو بنون یک ملی‌گرای تندرو به عنوان استراتژیست  ارشد کاخ سفید را مطرح کرده‌اند.,استیو بنون از کاندیداهای ترامپ برای پست مشاور کاخ سفید در سیاست خارجی به شمار می‌رود.,e,natural-miras
103,آقای هيل امروز در پکن گفت لازم نيست اين فهرست، فهرستی کامل و نهائی باشد اما بر ضرورت موثق بودن فهرست تاکيد گذاشت.,فهرست اسامی شرکت کنندگان در انتخابات مجلس پکن اعلام گردید. ,n,natural-voa
5422,عصر روز سوم شهریور و در حالی که پیشروی قوای بریتانیا و شوروی در شمال و جنوب خاک ایران ادامه داشت، رجبعلی منصور با مشاهده بحرانی بودن اوضاع تصمیم به استعفاء گرفت.,دریافت خبرهای مربوط به متلاشی شدن لشکرهای تبریز، رضائیه، گیلان، اردبیل، مشهد و کرمانشاه سبب شد تا رضاشاه لشکرهای مجهز دو پادگان مرکزی را در اطراف تهران به حالت دفاعی مستقر سازد.,n,natural-wiki
1471,سیاست و نثر کتاب را کاملاً پوشانده است.,این کتاب کاملاً با بحث درباره تألیفات سیاسی به پایان رسید.,e,translation-train
382,کریستی آلی تمجید میشود، که الگوی سابق قدیمی را در حال حاضر در لباس زیر زنانه ای که کمتر از لوسی جذاب است و نسبت به مری پخته تر است (ریچارد کورلیس ، تایم)٬ بازی می کند. تام شیلز از واشنگتن پست مخالفت می کند ، کولی را ناخواسته عصبی و شوریده ی پر سروصدای مداوم می نامد.,کریستی آللی در برنامه تلویزیونی یک مدل قدیمی قدیمی را بازی می کند.,e,translation-train
7252,روش صحیح شکل دادن به کره بدین صورت است که کره بلافاصله پس از درآمدن از یخچال بر روی سطح آرد پاشیده شده قرار بگیرد و توسط کوبیدن وردنه بر روی آن به شکل چهار ضلعی درآید.,برای شکل دادن به کره باید آنرا در یک قالب ریخت و در جای سردی نگهداشت. ,c,natural-wiki
210,تو از من پیشی گرفتی.,شما هرگز از من فراتر نرفتید.,c,translation-train
307,شرکتی از دست فروشان حداقل از سال ۱۷۲۳ در اینجا مشغول به کار هستند و بازدید کنندگان قادر به تماشای آنها در محل کار هستند ، اما محصولات آنها از آنجا که به یک جاذبه گردشگری محبوب تبدیل شده اند ، کمتر متمایز شده است.,گردشگران می توانند شرکت صنایع دستی را مشاهده کنند ، اما این شرکت تاریخی به دلیل تبدیل شدن به یک جاذبه محبوب ، اکنون محصولات متمایز کمتری دارد.,e,translation-train
2316,چندی بعد خاتمی از کیهان رفت و اصغری به عنوان سرپرست و نماینده ولی فقیه در کیهان معرفی شد.,خاتمی پس از مدتی کیهان را ترک کرد.,e,natural-wiki
1538,ورودی خلیج Repulse ، یک هلال شنی جادار و دارای تپه های سبز است.,Repulse Bay با وجود نام آن ، هر سال تعداد زیادی گردشگر را می بیند.,n,translation-train
